Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
787,0.7251908396946565,0.31452750352609316,0.25748502994011974,0.265625,0.25622775800711745,0.5206971677559913,0.5357142857142858,0.5384615384615384,0.7719734660033168,0.23456790123456792,0.1801801801801802,0.5878155872667399,0.16363636363636364,0.21296296296296294,0.19871794871794873,0.1953125,0.16666666666666666,0.49184782608695654,0.23076923076923078,0.8186147186062329
788,0.47328244274809156,0.12693935119887167,0.08982035928143711,0.09375,0.09252669039145908,0.4727668845315904,0.6071428571428572,0.5769230769230769,0.5671641791044776,0.0617283950617284,0.04504504504504505,0.5927552140504939,0.09090909090909091,0.046296296296296294,0.057692307692307696,0.1015625,0.2777777777777778,0.49184782608695654,0.13461538461538464,0.7075290927696796
789,0.7175572519083969,0.19605077574047958,0.17065868263473052,0.1796875,0.16014234875444838,0.5773420479302831,0.6071428571428572,0.6153846153846153,0.38557213930348255,0.11111111111111112,0.13513513513513514,0.4577387486278814,0.16363636363636364,0.12037037037037038,0.1282051282051282,0.1640625,0.11111111111111112,0.48641304347826086,0.30769230769230765,0.8704376588850534
790,0.5877862595419847,0.1904090267983075,0.20059880239520955,0.265625,0.17437722419928825,0.8627450980392155,0.3571428571428572,0.34615384615384615,0.5464344941956882,0.08641975308641975,0.09909909909909911,0.4698133918770581,0.21818181818181817,0.15740740740740738,0.19230769230769235,0.078125,0.2777777777777778,0.48641304347826086,0.23076923076923078,1.0534598656870802
791,0.5343511450381679,0.08744710860366715,0.12275449101796407,0.1171875,0.099644128113879,0.5773420479302831,0.28571428571428575,0.28205128205128205,0.3805970149253731,0.20987654320987656,0.19819819819819823,0.46871569703622384,0.2,0.13888888888888887,0.14743589743589747,0.015625,0.0,0.4891304347826087,0.11538461538461535,1.403596494074089
792,0.4580152671755725,0.11424541607898452,0.13173652694610777,0.125,0.14234875444839856,0.41394335511982555,0.4285714285714286,0.41025641025641024,0.6086235489220564,0.16049382716049385,0.2072072072072072,0.3754116355653128,0.21818181818181817,0.08333333333333334,0.10897435897435899,0.078125,0.08333333333333333,0.49184782608695654,0.17307692307692307,1.1530002818863188
793,0.549618320610687,0.16078984485190412,0.12874251497005987,0.1484375,0.10676156583629894,0.7429193899782134,0.28571428571428575,0.3205128205128205,0.5149253731343284,0.1358024691358025,0.15315315315315317,0.4297475301866081,0.32727272727272727,0.15740740740740738,0.21153846153846156,0.0390625,0.16666666666666666,0.4945652173913043,0.17307692307692307,0.8006383034052744
794,0.46564885496183206,0.19322990126939354,0.1586826347305389,0.1640625,0.13523131672597866,0.6775599128540304,0.28571428571428575,0.3333333333333333,0.25373134328358204,0.1851851851851852,0.17117117117117117,0.4577387486278814,0.34545454545454546,0.2777777777777778,0.33974358974358976,0.03125,0.08333333333333333,0.5190217391304348,0.15384615384615385,0.8211690944165886
795,0.3129770992366412,0.15655853314527507,0.08383233532934131,0.078125,0.060498220640569395,0.5925925925925926,0.3571428571428572,0.3333333333333333,0.275290215588723,0.14814814814814814,0.13513513513513514,0.4906695938529088,0.03636363636363637,0.07407407407407407,0.057692307692307696,0.0703125,0.11111111111111112,0.4809782608695652,0.07692307692307691,0.5354354010045933
796,0.38167938931297707,0.10437235543018338,0.0748502994011976,0.078125,0.11743772241992882,0.23747276688453162,0.6785714285714286,0.6923076923076923,0.6956882255389718,0.037037037037037035,0.05405405405405406,0.33809001097694835,0.0,0.009259259259259259,0.012820512820512824,0.2734375,0.1388888888888889,0.45652173913043476,0.11538461538461535,0.7170780836734574
797,0.5725190839694656,0.0677009873060649,0.047904191616766456,0.046875,0.04626334519572954,0.4662309368191721,0.32142857142857145,0.3333333333333333,0.40381426202321724,0.09876543209876544,0.13513513513513514,0.4132821075740944,0.2545454545454545,0.09259259259259259,0.14102564102564102,0.09375,0.19444444444444445,0.483695652173913,0.11538461538461535,0.7074803295989699
798,0.4580152671755725,0.14104372355430184,0.08083832335329341,0.0625,0.05693950177935943,0.5381263616557734,0.4285714285714286,0.47435897435897434,0.41210613598673296,0.1358024691358025,0.13513513513513514,0.46871569703622384,0.18181818181818182,0.12037037037037038,0.14743589743589747,0.0546875,0.16666666666666666,0.4945652173913043,0.13461538461538464,0.573103079566509
799,0.5877862595419847,0.44851904090267997,0.44311377245508976,0.4609375,0.45907473309608543,0.5577342047930283,0.4285714285714286,0.43589743589743585,0.5854063018242123,0.345679012345679,0.28828828828828834,0.5768386388583973,0.29090909090909095,0.33333333333333326,0.33974358974358976,0.25,0.3055555555555556,0.48641304347826086,0.4615384615384615,0.987926604625886
800,0.5572519083969466,0.18335684062059243,0.1646706586826347,0.15625,0.17437722419928825,0.38997821350762524,0.3571428571428572,0.3974358974358974,0.5066334991708126,0.20987654320987656,0.16216216216216217,0.5576289791437979,0.16363636363636364,0.12037037037037038,0.12179487179487182,0.09375,0.11111111111111112,0.48641304347826086,0.17307692307692307,0.8980394608170059
801,0.48854961832061067,0.15796897038081809,0.14371257485029937,0.15625,0.16725978647686834,0.44880174291938985,0.3928571428571429,0.37179487179487175,0.3598673300165837,0.09876543209876544,0.10810810810810811,0.4533479692645444,0.21818181818181817,0.2592592592592593,0.25000000000000006,0.015625,0.08333333333333333,0.5081521739130435,0.09615384615384613,0.9096943378214917
802,0.6030534351145038,0.14245416078984485,0.0718562874251497,0.0703125,0.06405693950177936,0.5032679738562091,0.21428571428571433,0.2564102564102564,0.48756218905472637,0.1358024691358025,0.14414414414414417,0.46158068057080126,0.2363636363636364,0.16666666666666666,0.19230769230769235,0.0859375,0.11111111111111112,0.5027173913043478,0.11538461538461535,0.5043815021740665
803,0.549618320610687,0.150916784203103,0.08383233532934131,0.078125,0.07473309608540925,0.579520697167756,0.5714285714285715,0.5769230769230769,0.5787728026533997,0.04938271604938272,0.04504504504504505,0.46597145993413824,0.05454545454545454,0.09259259259259259,0.07692307692307694,0.0546875,0.08333333333333333,0.49184782608695654,0.07692307692307691,0.5554503514533754
804,0.38167938931297707,0.3483779971791256,0.28143712574850294,0.296875,0.28825622775800713,0.5816993464052287,0.5357142857142858,0.5512820512820512,0.4593698175787728,0.1728395061728395,0.19819819819819823,0.4571899012074643,0.29090909090909095,0.38888888888888895,0.3782051282051283,0.140625,0.22222222222222224,0.49728260869565216,0.36538461538461536,0.8078266990461227
805,0.5419847328244275,0.25528913963328637,0.23652694610778438,0.203125,0.1708185053380783,0.6557734204793029,0.5,0.5,0.3980099502487562,0.2962962962962963,0.30630630630630634,0.4440175631174533,0.36363636363636365,0.287037037037037,0.31410256410256415,0.0859375,0.22222222222222224,0.49728260869565216,0.2115384615384615,0.92646981281462
806,0.6106870229007634,0.08180535966149508,0.12275449101796407,0.125,0.12455516014234876,0.48366013071895414,0.5,0.5128205128205128,0.4295190713101161,0.1234567901234568,0.13513513513513514,0.4456641053787047,0.05454545454545454,0.037037037037037035,0.03205128205128206,0.0546875,0.08333333333333333,0.483695652173913,0.23076923076923078,1.5003844207964323
807,0.6564885496183206,0.4076163610719324,0.4131736526946107,0.3828125,0.3487544483985765,0.6318082788671022,0.6071428571428572,0.641025641025641,0.36981757877280264,0.4444444444444445,0.3873873873873874,0.5301866081229418,0.49090909090909096,0.5370370370370371,0.5448717948717949,0.140625,0.19444444444444445,0.5271739130434783,0.4615384615384615,1.0136087656551225
808,0.5343511450381679,0.3949224259520452,0.3892215568862275,0.4296875,0.38434163701067614,0.6252723311546842,0.6785714285714286,0.7179487179487178,0.548922056384743,0.20987654320987656,0.2072072072072072,0.46103183315038415,0.4,0.287037037037037,0.3525641025641026,0.0859375,0.36111111111111116,0.49728260869565216,0.23076923076923078,0.9855396298441417
809,0.3969465648854962,0.1678420310296192,0.2275449101796407,0.2265625,0.19928825622775803,0.6274509803921569,0.3928571428571429,0.4230769230769231,0.6525704809286899,0.20987654320987656,0.24324324324324328,0.44182217343578484,0.2,0.15740740740740738,0.17948717948717952,0.046875,0.05555555555555556,0.4891304347826087,0.24999999999999994,1.355627982478735
810,0.5877862595419847,0.25387870239774335,0.37724550898203585,0.3359375,0.28825622775800713,0.6949891067538128,0.3928571428571429,0.41025641025641024,0.5771144278606966,0.4814814814814815,0.48648648648648657,0.5104281009879253,0.2545454545454545,0.2592592592592593,0.2628205128205129,0.0859375,0.22222222222222224,0.5,0.3269230769230769,1.4858696169593284
811,0.5114503816793893,0.26657263751763055,0.2664670658682634,0.2890625,0.30604982206405695,0.4923747276688452,0.46428571428571436,0.5256410256410255,0.3946932006633499,0.22222222222222224,0.23423423423423426,0.4412733260153677,0.2,0.21296296296296294,0.2243589743589744,0.1171875,0.22222222222222224,0.49728260869565216,0.2692307692307692,0.9995664697054417
812,0.648854961832061,0.2101551480959098,0.32035928143712566,0.3203125,0.2277580071174377,0.849673202614379,0.21428571428571433,0.1923076923076923,0.19071310116086235,0.4197530864197531,0.5045045045045046,0.3638858397365532,0.6545454545454545,0.41666666666666663,0.5256410256410257,0.0859375,0.19444444444444445,0.5081521739130435,0.36538461538461536,1.5243216315339225
813,0.5572519083969466,0.1904090267983075,0.17664670658682632,0.203125,0.20640569395017794,0.47930283224400855,0.32142857142857145,0.3333333333333333,0.41625207296849087,0.1358024691358025,0.12612612612612614,0.5170142700329308,0.09090909090909091,0.06481481481481481,0.07051282051282051,0.2421875,0.25,0.4945652173913043,0.2884615384615385,0.9276736130677273
814,0.5954198473282443,0.18476727785613545,0.11976047904191614,0.1328125,0.11743772241992882,0.5904139433551199,0.3571428571428572,0.3333333333333333,0.39303482587064675,0.1358024691358025,0.16216216216216217,0.40395170142700326,0.32727272727272727,0.21296296296296294,0.2435897435897436,0.0078125,0.05555555555555556,0.5027173913043478,0.07692307692307691,0.6481342318245411
815,0.5877862595419847,0.23977433004231313,0.19760479041916168,0.1875,0.19217081850533813,0.5032679738562091,0.4285714285714286,0.47435897435897434,0.1791044776119403,0.2469135802469136,0.2702702702702703,0.44346871569703616,0.2363636363636364,0.33333333333333326,0.3012820512820513,0.09375,0.08333333333333333,0.5,0.2884615384615385,0.8240938445989847
816,0.4580152671755725,0.17348377997179126,0.0748502994011976,0.0703125,0.04982206405693951,0.6318082788671022,0.5357142857142858,0.4487179487179487,0.5398009950248757,0.11111111111111112,0.10810810810810811,0.4500548847420417,0.14545454545454548,0.14814814814814814,0.16025641025641024,0.1015625,0.22222222222222224,0.49728260869565216,0.15384615384615385,0.4314292962742968
817,0.5419847328244275,0.28208744710860373,0.2664670658682634,0.25,0.23131672597864766,0.6034858387799564,0.5,0.5384615384615384,0.3449419568822554,0.271604938271605,0.30630630630630634,0.4088913282107574,0.21818181818181817,0.23148148148148148,0.2435897435897436,0.1328125,0.19444444444444445,0.4945652173913043,0.23076923076923078,0.9445922627072806
818,0.648854961832061,0.21579689703808186,0.2245508982035928,0.25,0.2704626334519573,0.4008714596949891,0.3928571428571429,0.41025641025641024,0.43034825870646765,0.22222222222222224,0.2072072072072072,0.5065861690450055,0.12727272727272726,0.16666666666666666,0.15384615384615385,0.2265625,0.16666666666666666,0.49184782608695654,0.2884615384615385,1.0405177095149463
819,0.4351145038167939,0.1904090267983075,0.20958083832335328,0.2421875,0.20284697508896798,0.6405228758169934,0.6071428571428572,0.5769230769230769,0.599502487562189,0.08641975308641975,0.11711711711711713,0.42151481888035125,0.21818181818181817,0.2037037037037037,0.2243589743589744,0.0703125,0.11111111111111112,0.49184782608695654,0.24999999999999994,1.1006297104193374
820,0.5801526717557252,0.2679830747531735,0.2335329341317365,0.2265625,0.22419928825622776,0.522875816993464,0.5357142857142858,0.5128205128205128,0.5754560530679933,0.22222222222222224,0.23423423423423426,0.478046103183315,0.18181818181818182,0.2037037037037037,0.19871794871794873,0.09375,0.16666666666666666,0.49728260869565216,0.2692307692307692,0.871414063019444
821,0.732824427480916,0.4146685472496474,0.24251497005988024,0.2265625,0.2597864768683274,0.45533769063180823,0.75,0.8205128205128205,0.357379767827529,0.1728395061728395,0.2072072072072072,0.41053787047200874,0.18181818181818182,0.32407407407407407,0.27564102564102566,0.2734375,0.36111111111111116,0.4945652173913043,0.2884615384615385,0.5848264195685046
822,0.35877862595419846,0.03102961918194641,0.03592814371257484,0.0390625,0.042704626334519574,0.38562091503267965,0.3571428571428572,0.3974358974358974,0.5480928689883914,0.0617283950617284,0.06306306306306307,0.4665203073545554,0.03636363636363637,0.046296296296296294,0.03846153846153847,0.015625,0.02777777777777778,0.48641304347826086,0.057692307692307696,1.1574930575653373
823,0.4045801526717557,0.09449929478138223,0.05988023952095807,0.046875,0.05693950177935943,0.3725490196078431,0.5714285714285715,0.5641025641025641,0.5207296849087895,0.08641975308641975,0.08108108108108109,0.49945115257958284,0.14545454545454548,0.046296296296296294,0.07692307692307694,0.0,0.05555555555555556,0.5,0.057692307692307696,0.6335910098522302
824,0.32061068702290074,0.10155148095909734,0.02694610778443113,0.03125,0.03914590747330961,0.3376906318082788,0.4285714285714286,0.4230769230769231,0.46434494195688225,0.037037037037037035,0.04504504504504505,0.38748627881448955,0.07272727272727274,0.10185185185185185,0.08333333333333336,0.046875,0.11111111111111112,0.49184782608695654,0.057692307692307696,0.26531818490598175
825,0.46564885496183206,0.12411847672778563,0.047904191616766456,0.0546875,0.05693950177935943,0.429193899782135,0.4285714285714286,0.4487179487179487,0.43034825870646765,0.02469135802469136,0.02702702702702703,0.5071350164654225,0.09090909090909091,0.07407407407407407,0.09615384615384617,0.0390625,0.1388888888888889,0.483695652173913,0.03846153846153845,0.3859242687866104
826,0.5267175572519084,0.3413258110014105,0.3293413173652694,0.3515625,0.33807829181494664,0.5468409586056644,0.3571428571428572,0.37179487179487175,0.36981757877280264,0.308641975308642,0.32432432432432434,0.4506037321624588,0.4545454545454546,0.32407407407407407,0.3974358974358975,0.09375,0.19444444444444445,0.5271739130434783,0.2884615384615385,0.9648601369983661
827,0.4045801526717557,0.07052186177715093,0.044910179640718556,0.0390625,0.05338078291814946,0.3376906318082788,0.5714285714285715,0.5897435897435896,0.734660033167496,0.037037037037037035,0.03603603603603604,0.40944017563117446,0.018181818181818184,0.018518518518518517,0.012820512820512824,0.03125,0.02777777777777778,0.47282608695652173,0.07692307692307691,0.6367360581323459
828,0.6030534351145038,0.19181946403385053,0.16766467065868262,0.15625,0.15302491103202848,0.4967320261437908,0.5357142857142858,0.5641025641025641,0.5771144278606966,0.16049382716049385,0.14414414414414417,0.5225027442371021,0.12727272727272726,0.3055555555555556,0.23076923076923078,0.0390625,0.02777777777777778,0.5027173913043478,0.13461538461538464,0.874029813423741
829,0.6412213740458015,0.30606488011283506,0.2604790419161676,0.28125,0.26690391459074736,0.48583877995642694,0.6071428571428572,0.6153846153846153,0.6625207296849087,0.20987654320987656,0.17117117117117117,0.5175631174533479,0.05454545454545454,0.12037037037037038,0.08974358974358976,0.2109375,0.3055555555555556,0.483695652173913,0.3461538461538461,0.8510304466022874
